filename,crumb_raw_label,parent_source,parent_code,corrected_label,changed
235.923_+013.519.png,FRI,FR-DEEP,1,FRII,True
236.041_+017.920.png,FRI,AT17,2,FRI,False
236.073_+014.171.png,FRI,FR-DEEP,1,FRII,True
236.075_+034.696.png,FRI,MiraBest,0,FRI,False
236.322_+050.798.png,FRI,MiraBest,6,FRII,True
236.453_-002.833.png,FRI,AT17,2,FRI,False
236.631_+021.961.png,FRI,FR-DEEP,1,FRII,True
236.788_+035.646.png,FRI,FR-DEEP,1,FRII,True
236.838_+027.806.png,FRI,FR-DEEP,1,FRII,True
236.934_+020.878.png,FRI,FR-DEEP,1,FRII,True
237.031_+014.855.png,FRI,AT17,1,FRI,False
237.206_+036.176.png,FRI,MiraBest,0,FRI,False
237.540_+008.144.png,FRI,MiraBest,5,FRII,True
237.579_+015.270.png,FRI,AT17,2,FRI,False
237.645_+012.011.png,FRI,MiraBest,0,FRI,False
237.649_+007.518.png,FRI,MiraBest,3,FRI,False
237.799_+026.104.png,FRI,FR-DEEP,1,FRII,True
237.918_+010.597.png,FRI,MiraBest,5,FRII,True
237.970_+005.533.png,FRI,MiraBest,3,FRI,False
238.291_+021.012.png,FRI,FR-DEEP,1,FRII,True
238.331_+017.829.png,FRI,FR-DEEP,1,FRII,True
238.435_+004.709.png,FRI,MiraBest,5,FRII,True
238.477_+021.991.png,FRI,FR-DEEP,1,FRII,True
238.502_-002.343.png,FRI,AT17,2,FRI,False
238.727_+014.995.png,FRI,FR-DEEP,1,FRII,True
239.251_+041.520.png,FRI,MiraBest,5,FRII,True
239.339_+054.671.png,FRI,MiraBest,0,FRI,False
239.417_+028.880.png,FRI,MiraBest,0,FRI,False
239.427_+035.508.png,FRI,MiraBest,3,FRI,False
239.457_+016.310.png,FRI,MiraBest,0,FRI,False
239.719_+026.439.png,FRI,MiraBest,7,FRII,True
240.146_+013.187.png,FRI,MiraBest,5,FRII,True
240.251_+032.874.png,FRI,MiraBest,5,FRII,True
240.436_+027.303.png,FRI,MiraBest,7,FRII,True
240.688_+009.934.png,FRI,AT17,2,FRI,False
240.964_+000.114.png,FRI,MiraBest,7,FRII,True
241.045_+030.107.png,FRI,MiraBest,5,FRII,True
241.928_+007.482.png,FRI,MiraBest,5,FRII,True
242.015_+022.185.png,FRI,AT17,2,FRI,False
242.019_+043.163.png,FRI,MiraBest,3,FRI,False
242.045_+032.905.png,FRI,MiraBest,0,FRI,False
242.068_+037.629.png,FRI,FR-DEEP,0,FRI,False
242.289_+016.431.png,FRI,MiraBest,7,FRII,True
242.532_+032.976.png,FRI,FR-DEEP,1,FRII,True
242.738_+003.367.png,FRI,MiraBest,7,FRII,True
242.809_+026.923.png,FRI,FR-DEEP,0,FRI,False
242.918_+031.050.png,FRI,MiraBest,5,FRII,True
243.178_+029.901.png,FRI,FR-DEEP,0,FRI,False
243.198_+005.333.png,FRI,MiraBest,0,FRI,False
243.481_+020.156.png,FRI,MiraBest,7,FRII,True
243.545_+008.960.png,FRI,MiraBest,2,FRI,False
243.881_+027.449.png,FRI,MiraBest,7,FRII,True
243.900_+019.453.png,FRI,AT17,2,FRI,False
243.922_+047.187.png,FRI,MiraBest,0,FRI,False
244.044_+009.115.png,FRI,MiraBest,0,FRI,False
244.159_+042.451.png,FRI,AT17,2,FRI,False
244.222_+009.443.png,FRI,MiraBest,3,FRI,False
244.316_+021.125.png,FRI,FR-DEEP,1,FRII,True
244.515_+012.192.png,FRI,MiraBest,9,Hyb,True
244.621_+029.983.png,FRI,MiraBest,0,FRI,False
244.651_+027.128.png,FRI,MiraBest,3,FRI,False
245.030_+047.685.png,FRI,MiraBest,5,FRII,True
245.089_+017.608.png,FRI,FR-DEEP,1,FRII,True
245.150_+025.354.png,FRI,AT17,2,FRI,False
245.620_+026.783.png,FRI,MiraBest,0,FRI,False
245.828_+033.505.png,FRI,MiraBest,5,FRII,True
246.164_+023.755.png,FRI,FR-DEEP,1,FRII,True
246.320_+026.876.png,FRI,MiraBest,5,FRII,True
246.321_+023.999.png,FRI,MiraBest,3,FRI,False
246.350_+009.541.png,FRI,AT17,2,FRI,False
246.752_+027.930.png,FRI,FR-DEEP,0,FRI,False
247.015_+027.693.png,FRI,FR-DEEP,1,FRII,True
247.102_+023.019.png,FRI,MiraBest,5,FRII,True
247.222_+044.318.png,FRI,FR-DEEP,1,FRII,True
247.569_+014.586.png,FRI,MiraBest,7,FRII,True
247.635_+028.904.png,FRI,AT17,2,FRI,False
247.680_+016.653.png,FRI,MiraBest,0,FRI,False
247.963_+008.885.png,FRI,MiraBest,0,FRI,False
248.314_+040.183.png,FRI,MiraBest,0,FRI,False
248.510_+006.442.png,FRI,AT17,2,FRI,False
248.786_+042.800.png,FRI,MiraBest,5,FRII,True
249.156_+026.802.png,FRI,FR-DEEP,1,FRII,True
249.511_+037.882.png,FRI,AT17,2,FRI,False
249.598_+022.661.png,FRI,MiraBest,5,FRII,True
249.866_+053.780.png,FRI,AT17,2,FRI,False
250.225_+032.791.png,FRI,MiraBest,1,FRI,False
250.346_+038.036.png,FRI,MiraBest,0,FRI,False
250.775_+037.493.png,FRI,AT17,1,FRI,False
250.883_+013.334.png,FRI,MiraBest,5,FRII,True
251.083_+045.779.png,FRI,MiraBest,7,FRII,True
251.365_+027.335.png,FRI,MiraBest,3,FRI,False
251.618_+038.521.png,FRI,MiraBest,7,FRII,True
252.239_+026.078.png,FRI,MiraBest,5,FRII,True
252.864_+033.142.png,FRI,MiraBest,7,FRII,True
253.271_+040.117.png,FRI,FR-DEEP,0,FRI,False
253.603_+048.143.png,FRI,AT17,2,FRI,False
253.606_+041.689.png,FRI,FR-DEEP,0,FRI,False
253.702_+026.311.png,FRI,FR-DEEP,0,FRI,False
254.055_+030.706.png,FRI,MiraBest,7,FRII,True
254.383_+043.332.png,FRI,Hybrid,0,Hyb,True
254.437_+021.936.png,FRI,FR-DEEP,0,FRI,False
254.697_+062.940.png,FRI,MiraBest,5,FRII,True
255.013_+027.097.png,FRI,Hybrid,1,Hyb,True
255.047_+032.587.png,FRI,MiraBest,0,FRI,False
255.315_+024.102.png,FRI,FR-DEEP,0,FRI,False
256.179_+060.747.png,FRI,FR-DEEP,1,FRII,True
256.277_+038.677.png,FRI,FR-DEEP,1,FRII,True
256.372_+022.269.png,FRI,MiraBest,0,FRI,False
256.433_+058.500.png,FRI,FR-DEEP,0,FRI,False
256.509_+020.299.png,FRI,FR-DEEP,0,FRI,False
256.569_+020.110.png,FRI,AT17,2,FRI,False
257.528_+061.519.png,FRI,MiraBest,3,FRI,False
