Source pickle: batches/CRUMB_batches/test_batch
Keys: ['batch_label', 'labels', 'complete_labels', 'data', 'filenames']
batch_label: testing batch 1 of 1
data shape: (300, 150, 150)
Number of sources: 300

filename                                                labels complete_labels(MiraBest,FR-DEEP,AT17,Hybrid)
----------------------------------------------------------------------------------------------------------------------------------
./CombinedCat/PNG/Scaled_Final/235.923_+013.519.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.041_+017.920.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.073_+014.171.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.075_+034.696.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.322_+050.798.png          0 [np.int64(6), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.453_-002.833.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.631_+021.961.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.788_+035.646.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.838_+027.806.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/236.934_+020.878.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.031_+014.855.png          0 [np.int64(-1), np.int64(-1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.206_+036.176.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.540_+008.144.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.579_+015.270.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.645_+012.011.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.649_+007.518.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.799_+026.104.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.918_+010.597.png          0 [np.int64(5), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/237.970_+005.533.png          0 [np.int64(3), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.291_+021.012.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.331_+017.829.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.435_+004.709.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.477_+021.991.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.502_-002.343.png          0 [np.int64(-1), np.int64(-1), np.int64(2), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/238.727_+014.995.png          0 [np.int64(-1), np.int64(1), np.int64(1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.251_+041.520.png          0 [np.int64(5), np.int64(-1), np.int64(-1), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.339_+054.671.png          0 [np.int64(0), np.int64(0), np.int64(0), np.int64(-1)]
./CombinedCat/PNG/Scaled_Final/239.417_+028.880.png          0 [np.int64(0), np.int64(-1), np.int64(-1), np.int64(-1)]
